product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at,conversion_rate,stock_coverage_days,revenue_last_30d,review_engagement_rate,price_competitiveness,age_category,performance_score,stock_status,sales_velocity,discount_impact,rating_quality,price_tier,lifecycle_action,category_encoded,age_category_encoded,stock_status_encoded,price_tier_encoded
PROD_00931,Produto 931,Esportes,0.05431481827580654,1.337381512250752,-0.7188736383107831,-1.5091847717048352,1.6975430360534676,1.5350653378034296,-1.5889224475479151,-1.126598571660192,-0.15427774056372048,4.7,5,1,412.81,2025-12-13T11:41:39.084873,0.4267331812447439,0.021615981634426455,-0.45292887888417677,0.029037870101822363,-0.22470124077269554,new,0.4416099709333718,high,0.3022982572835913,-0.8989493386586772,2.107973891015151,premium,2,0.6436886253779732,1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00816,Produto 816,Eletrônicos,0.09137266375122252,-1.4811329587486284,0.9298919045519983,1.5713661441817786,-0.5262751197076129,-0.46064362489486227,-0.6294960438904542,-0.5366234940962912,-1.3643453066666145,3.8,12,1,147.39,2025-12-13T11:41:39.084873,-0.3015319325196914,-0.28805615880641844,0.7337650936375814,-0.2142216846949728,0.34424616904940114,new,-0.29239410257581566,medium,-0.06625754254944496,0.061888287383774124,-0.46289558537095477,premium,1,0.19945907025169765,1.223521960580991,3.0218947909958565,1.3416407864998738
PROD_00161,Produto 161,Eletrônicos,1.66896324249018,-1.2865040822346048,1.546696280299226,1.1347330782685465,1.44094863346565,0.9684602695294665,-1.2004717572866017,-0.6463862992244587,-0.17777419815795145,3.8,15,0,181.06,2025-12-13T11:41:39.084873,-0.23902687069767034,-0.2821956630667804,3.1685077761277816,-0.18194183472807493,0.792442640482824,new,-0.19894249080781665,medium,0.1841568753565207,0.19827288856742417,1.721258345521573,luxury,1,0.19945907025169765,1.223521960580991,3.0218947909958565,-0.4472135954999579
PROD_00132,Produto 132,Eletrônicos,0.04087702010341224,0.9192898515909974,-1.4898791079948175,-0.2943446005002696,0.5856339581729274,0.8110699727866991,-1.336195492438145,-0.22791560467331973,0.574112444857439,3.1,11,0,779.0,2025-12-13T11:41:39.084873,-0.41953708846584714,0.8467318797219582,-0.9912936291545513,0.6691767532436087,-0.36982565114707167,new,-0.4286233516856431,high,-0.18160635471209063,-0.9855155024932216,0.8527145880431689,premium,1,0.19945907025169765,1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00303,Produto 303,Beleza,0.3667436257839649,0.2921523606013654,0.07585507659429859,-1.2112385691320366,-0.4407436521783405,-1.5686713139639454,-0.18020367925086286,-0.4954624421732282,0.09243506417570439,4.1,15,0,413.78,2025-12-13T11:41:39.084873,0.20130092695350116,-0.17943432275372154,0.31844960879020645,-0.2515545634417271,-0.17247679833250462,established,0.19472066457657053,high,-0.14717437225002036,-0.28924279013753457,-1.530207588211235,premium,2,-1.133229595127129,-1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00322,Produto 322,Esportes,-0.5700579277342905,0.897664420867217,-0.12579250778460274,-1.512022354586481,0.07244515299729345,1.2139891324481837,0.236327783800425,0.2042754405188404,-1.5405687386233464,4.6,19,0,959.45,2025-12-13T11:41:39.084873,0.9614709415177658,-0.12417755773065553,-0.4261870466409479,-0.09366682692980624,-0.4447581305617356,established,0.9625468322142816,high,-0.16966284916124177,0.04750738593234187,0.4201760696589506,mid,2,0.6436886253779732,-1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00865,Produto 865,Eletrônicos,-1.2624162351165764,-0.7819106986797284,-0.7425968835318303,-1.0842567351783916,0.500102490643655,0.6725665116530637,1.448481142567656,-0.708127877109053,-1.6110581114060394,3.3,1,0,56.23,2025-12-13T11:41:39.084873,-0.16537804877901702,-0.20521117352748577,-0.9705005128891907,-0.04366015154788564,0.07483793249595516,mature,-0.1604928356579108,high,-0.20196710644494031,-0.7461873551279514,0.7411597866458308,budget,1,0.19945907025169765,0.0,-0.3564112917272922,-1.3416407864998738
PROD_00573,Produto 573,Moda,-1.652216282617333,0.05427262263978088,1.6534508837939383,-0.5227700224727485,-0.3552121846490681,0.043005324681993716,1.4625215289626432,-1.6616922466600093,0.04544214898724245,4.9,11,1,12.43,2025-12-13T11:41:39.084873,0.06946044399222696,-0.23930199832023058,-1.02998370315234,-0.2090319732086856,0.010306052720269222,mature,0.08299222616827466,high,-0.15430301687275363,-1.0745772674473204,-0.19128037252243396,budget,2,1.5321477356305244,0.0,-0.3564112917272922,-1.3416407864998738
PROD_00363,Produto 363,Moda,-0.20225015301567342,0.2561099760617314,-0.007176281679366661,1.5479560854082017,-1.6381841975881528,1.062894447575127,0.44693357972523345,0.1905550898778195,-1.6228063402031547,4.2,18,0,64.67,2025-12-13T11:41:39.084873,-0.3532619696261133,-0.17631520354766392,-0.1276699517163264,-0.11263665482850531,1.1452422066603318,established,-0.3697693289175683,high,-0.17126328391947254,0.12487102063852931,-1.2867240064080296,mid,1,1.5321477356305244,-1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00167,Produto 167,Alimentos,-1.1626024868360627,0.7390779288928273,0.396118887078436,-1.6457434478840347,-0.5262751197076129,-0.9139276795140326,0.6154182164650802,0.169974563916288,0.5388677584660925,4.2,2,0,657.07,2025-12-13T11:41:39.084873,4.750046366291056,-0.17339125046180617,-0.6748068549729357,-0.22381074088378142,-0.4683686394598336,mature,4.726043990468602,high,-0.16395040076738152,0.3997926789714447,-0.6240725918681456,budget,2,-1.5774591502534046,0.0,-0.3564112917272922,-1.3416407864998738
PROD_00078,Produto 78,Alimentos,-0.02617343675677996,-0.4214868532833882,0.2537794157521527,0.19797602946525947,-0.868400989824702,0.2507605163824468,0.662219504448371,0.588445258467427,-1.1528771883185358,4.6,29,0,337.33,2025-12-13T11:41:39.084873,-0.2600453380502525,-0.22870615253624804,0.1630605415386124,-0.16834944687205408,-0.17292765708862104,mature,-0.2645139050283525,high,-0.16888242158595884,0.6157557608548863,-0.6248869819453042,mid,1,-1.5774591502534046,0.0,-0.3564112917272922,0.4472135954999579
