product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at
PROD_00000,Produto 0,Alimentos,969.89,224,103,2591,4.4,228,518,26.7,0.165,3.2,18,0,584.95,2025-12-13T12:27:19.002381
PROD_00001,Produto 1,Esportes,777.38,192,253,3224,1.1,163,476,17.8,0.061,3.2,2,0,278.97,2025-12-13T12:27:19.002381
PROD_00002,Produto 2,Livros,940.1,201,226,5791,4.3,226,709,44.7,0.205,4.7,1,0,404.3,2025-12-13T12:27:19.002381
PROD_00003,Produto 3,Alimentos,895.88,125,111,3151,2.1,146,645,6.4,0.026,4.8,15,0,100.78,2025-12-13T12:27:19.002381
PROD_00004,Produto 4,Casa e Decoração,601.92,129,98,104,1.5,19,437,16.5,0.042,3.2,5,1,343.01,2025-12-13T12:27:19.002381
PROD_00005,Produto 5,Brinquedos,922.66,52,152,5322,3.8,440,23,16.1,0.001,3.5,20,0,527.29,2025-12-13T12:27:19.002381
PROD_00006,Produto 6,Livros,97.61,171,193,5415,3.5,401,565,4.6,0.035,3.3,11,1,734.95,2025-12-13T12:27:19.002381
PROD_00007,Produto 7,Livros,204.02,217,162,4969,4.5,69,677,24.1,0.142,3.4,10,0,13.31,2025-12-13T12:27:19.002381
PROD_00008,Produto 8,Alimentos,54.78,159,207,976,3.9,232,714,34.4,0.182,4.7,2,0,472.64,2025-12-13T12:27:19.002381
PROD_00009,Produto 9,Moda,332.08,197,168,9283,4.2,304,458,25.6,0.238,3.7,3,1,304.03,2025-12-13T12:27:19.002381
PROD_00010,Produto 10,Casa e Decoração,394.79,415,160,7127,2.1,13,83,7.8,0.032,3.6,23,0,854.29,2025-12-13T12:27:19.002381
PROD_00011,Produto 11,Alimentos,278.64,246,67,4242,1.7,142,145,18.9,0.255,3.5,23,1,718.4,2025-12-13T12:27:19.002381
PROD_00012,Produto 12,Casa e Decoração,830.45,161,288,7066,4.0,414,85,0.1,0.224,4.2,12,0,593.22,2025-12-13T12:27:19.002381
PROD_00013,Produto 13,Casa e Decoração,363.19,219,276,7179,4.2,0,78,43.4,0.123,3.8,20,0,284.49,2025-12-13T12:27:19.002381
PROD_00014,Produto 14,Brinquedos,288.13,202,134,8087,5.0,558,457,4.2,0.28,4.5,5,0,911.24,2025-12-13T12:27:19.002381
PROD_00015,Produto 15,Livros,547.27,183,194,6899,2.7,53,1,29.9,0.297,3.4,5,0,54.65,2025-12-13T12:27:19.002381
PROD_00016,Produto 16,Esportes,149.51,122,127,4565,2.5,373,51,49.3,0.062,4.6,6,0,118.37,2025-12-13T12:27:19.002381
PROD_00017,Produto 17,Brinquedos,804.18,400,32,735,4.1,258,685,26.8,0.114,4.2,9,1,397.71,2025-12-13T12:27:19.002381
