product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at,conversion_rate,stock_coverage_days,revenue_last_30d,review_engagement_rate,price_competitiveness,age_category,performance_score,stock_status,sales_velocity,discount_impact,rating_quality,price_tier,lifecycle_action,category_encoded,age_category_encoded,stock_status_encoded,price_tier_encoded
PROD_01904,Produto 1904,Alimentos,0.0611188271667848,1.090457987399832,-0.6201053413529924,0.5137216490535055,-1.508162950620274,1.419248271578712,0.8090966614203631,-1.1690072997810652,0.12242066880911949,3.3,24,0,791.59,2025-12-13T10:41:17.947484,-0.34662466582032203,-0.06749344092165029,-0.3908936678748666,-0.014829377508418526,-0.3095421065884713,old,-0.3755310990640356,high,-0.23029498652618235,-0.8828040422333231,-1.1112380926896803,premium,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01357,Produto 1357,Casa e Decoração,-1.504539961347742,-1.0693976248073591,1.0524020412061186,-0.5277016321432183,0.5816099089903938,-0.3221304504481578,-0.544834011071307,0.4187879651362659,-0.8118653798175944,4.3,13,0,793.98,2025-12-13T10:41:17.947484,-0.006247047935531554,-0.23761117674318757,-0.8732778649114393,-0.23147693853751977,-0.418089375746198,mature,0.01809342880555276,high,-0.05781127932154567,1.1332371156276217,0.5272734117214919,budget,1,-0.22766955834821226,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_00777,Produto 777,Brinquedos,-0.2303681338363625,-0.3116777870822135,-0.7478663219651468,0.06497547107604675,-0.7244981282662736,1.3146424826230343,-1.2786076272818276,-0.11047712316951123,-1.3490798577779548,5.0,22,0,266.6,2025-12-13T10:41:17.947484,-0.33764771550918676,-0.1517475078544987,-0.5894924826190431,0.010377973728551341,-0.12001475279839363,established,-0.3513374400733944,high,-0.07434249717370989,-0.5355338712518556,-0.34486741177527214,mid,1,-0.6667622456157383,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_01430,Produto 1430,Eletrônicos,0.3372096174959616,-1.1260495752914823,0.27422152293208774,1.010906119179649,0.9299053855921713,0.2870444381760829,0.39723663167639345,0.007911120267307276,-1.2206155260917817,3.5,12,0,179.9,2025-12-13T10:41:17.947484,-0.30105341650071216,-0.23417069066297475,0.46053272622267266,-0.1859340638240351,0.20544689535536625,old,-0.27864714323533807,high,-0.18483828513259276,0.18876725270166833,1.0425276915210004,premium,1,0.2114231289193138,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01936,Produto 1936,Casa e Decoração,0.9472308663619351,1.0975394812103472,-0.9337004755828258,0.469089222716503,0.9299053855921713,-0.9005389305560227,0.004312695253985711,1.5608863135855744,1.6990283758666989,3.8,7,0,808.34,2025-12-13T10:41:17.947484,-0.3718277184061856,0.009680204179263047,-0.3535134838746513,-0.18667659359483874,-0.25203670580567605,mature,-0.3745572513166803,high,-0.22887267787793728,-0.17510790843659946,0.49593044054963964,luxury,1,-0.22766955834821226,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_01433,Produto 1433,Esportes,-0.7425682172264997,-0.7648933909551978,-1.1311492638016096,-1.257043916781987,-1.2469413431689405,-0.7282470428643183,-1.3448839539072939,-0.25672142388558106,-0.6483653213079195,3.7,21,1,870.59,2025-12-13T10:41:17.947484,-0.2167579056471288,-0.1426770150290413,-0.9315408464680578,-0.12722780381987397,-0.3716773255987024,recent,-0.24572862395431883,high,-0.1327398726127627,-0.8050291986312506,-1.1217546797077227,mid,1,0.6505158161868398,1.4833263808215456,-0.3464173555691399,0.4472135954999579
PROD_00013,Produto 13,Casa e Decoração,-1.5972984220524076,-0.11339596038778282,-0.9104712063806158,0.9365187419513116,1.1911269930435053,-1.3743416217082098,1.703827070864159,1.72105864294127,0.20417069806395702,3.5,22,0,914.86,2025-12-13T10:41:17.947484,-0.3815429581998783,-0.11219787362457177,-1.1032204853600274,-0.24478231879369505,-0.4260497073191289,old,-0.37470242998823927,high,-0.2478792053487964,-0.09895083041965637,0.06771058120517037,budget,1,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01423,Produto 1423,Alimentos,-0.15855401341790928,-0.5807745518817979,1.0175581374028038,-0.9027524084944637,0.4074621706895047,-0.34674357726125843,1.5902105109347882,-0.5840300969167855,1.442099712494353,3.4,12,1,650.09,2025-12-13T10:41:17.947484,0.17896439547199733,-0.2241942189380977,0.5476366018725186,-0.2317446451772627,-0.30049954175651283,old,0.1915131431560826,high,-0.19477781369139097,0.08043800625592454,0.3688537967594441,mid,2,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00405,Produto 405,Esportes,-0.10328037365595151,1.111702468831378,-0.41104191853310357,1.312261493904681,-0.9857197357176073,-0.7405536062708686,-0.09510179468421384,-0.4377857962007154,1.3019568052003458,3.7,4,0,587.33,2025-12-13T10:41:17.947484,-0.3572096163014778,-0.09640527385494337,-0.32354264906663993,-0.21141633550388658,-0.28083216923572535,mature,-0.3801716899628393,high,-0.19745994062753086,-0.4835517053749601,-0.9168788726379963,mid,1,0.6505158161868398,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_00168,Produto 168,Alimentos,-1.7107238145626735,1.8906667879880696,-1.073076090796085,0.8150770237785375,1.1040531238930604,1.0931243413051286,-0.648982524339897,-0.3263615670837096,-1.2906869797387852,4.4,21,0,171.59,2025-12-13T10:41:17.947484,-0.39102700927542206,0.16329838342093306,-1.1413374776490295,0.1283801891567044,-0.41815267227319464,mature,-0.38198209983796505,high,-0.21642599302463048,-0.7882410652006618,1.4113944261213058,budget,1,-1.5449476201507903,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
